Id,Status
90657,0
168677,0
157106,1
143562,1
55665,0
55532,0
19727,0
67809,0
77486,0
40370,1
105592,0
124674,1
77250,1
33098,1
178489,0
33131,1
132134,0
106403,0
182251,0
105965,0
189788,1
25502,0
49984,0
113549,0
64212,0
186572,0
165442,0
55374,0
121130,0
180305,1
135002,0
55683,0
140993,0
3780,0
105352,0
107062,0
89681,0
85707,0
20801,0
100398,0
100177,1
100111,0
185054,0
134182,0
22728,0
160088,0
128795,0
51671,1
133640,0
65112,0
181720,0
29849,1
58863,0
44546,0
179684,0
178471,0
131169,0
41082,0
156759,0
119337,0
31110,0
31958,1
87093,0
6905,0
57880,0
87882,0
187681,0
84121,1
16450,0
18411,0
138135,0
1020,0
131206,0
34167,0
136655,0
17247,1
48282,0
107866,0
63430,0
13793,0
110301,0
37103,0
146380,0
71412,0
198835,0
5309,0
3220,0
163296,0
85857,0
16306,0
181344,0
61465,0
136911,1
133464,0
90807,0
129589,0
4070,0
74066,0
54263,1
149484,0
140126,0
24915,0
5215,0
103867,1
108282,1
115226,0
8443,0
4175,0
127755,0
59146,0
180884,0
88274,0
151387,1
56667,0
195952,0
100823,0
1315,0
172653,0
97531,0
2223,0
128033,1
192997,0
5266,0
144024,0
104742,0
33902,1
87715,0
132657,0
56069,0
28912,0
2891,0
131463,0
134215,0
21859,0
8919,0
126262,0
1313,0
135122,1
198471,0
167815,0
75896,0
170300,0
88899,0
178700,0
45745,0
79913,0
110789,0
7443,1
115634,0
164679,0
177157,0
197141,1
116020,0
162996,0
149362,1
38114,0
190533,0
33201,0
95002,0
173732,0
95762,0
130341,0
2034,1
154032,0
11978,0
89763,0
7690,0
191631,0
130040,0
183518,0
1582,0
61620,0
85494,1
105743,0
201226,0
125945,0
50866,0
166842,0
119314,0
86003,0
58518,0
183061,0
101215,1
66702,0
14159,0
155746,0
198680,0
110199,1
106964,0
124652,0
75876,0
158180,0
47980,0
24075,0
178516,1
183298,0
196934,0
121319,0
105795,0
56456,0
37316,0
142132,0
67398,1
96014,1
22100,1
128740,0
14599,0
129838,0
131852,0
140672,0
41066,0
70356,0
88547,0
154678,0
69623,0
108483,0
117432,0
37147,0
4255,0
41130,0
29972,0
83993,0
163554,0
137699,1
16363,0
188334,0
76896,0
156117,0
58511,0
156718,1
148810,0
100740,0
156421,0
96509,0
51713,0
19526,0
123599,0
96273,0
105650,1
67437,0
169284,0
67624,0
201300,0
69758,0
18494,0
16981,0
54768,0
159014,0
1090,1
46393,0
183476,0
33042,1
64269,0
43663,0
22363,0
77845,0
169543,0
50905,0
22636,0
15429,0
36226,0
179886,0
80569,0
122331,0
125743,0
121122,0
15267,0
42090,0
15359,0
36873,0
190088,0
40437,0
120291,0
68377,0
106050,0
162339,0
114193,0
87282,0
43573,0
179464,1
192889,1
91759,0
65644,1
52805,0
33128,0
25800,0
165996,1
79694,0
72328,0
32626,1
170735,1
74048,0
106481,0
19618,1
36270,0
54665,1
202020,0
161693,0
172791,1
176357,0
195885,0
22583,1
83675,1
19732,0
31684,0
173182,1
197128,0
50820,0
64257,0
136760,0
173875,0
79118,1
46301,0
170872,0
164186,0
97341,0
56676,0
78653,0
45859,1
122733,1
26289,0
109662,1
13897,1
73204,0
191637,1
117042,0
83505,0
866,1
34258,0
92427,0
172417,0
108362,0
103092,1
52491,0
15509,0
145924,0
58746,0
105123,0
27021,0
91306,0
6351,1
170272,0
162035,0
201367,0
58337,0
202416,0
108220,0
178681,0
41413,1
73710,0
70384,0
19827,0
196634,0
42339,0
103983,0
88031,0
180620,1
65386,0
104750,0
16853,0
120642,0
64012,0
84107,0
102289,0
185894,0
124241,0
63213,0
39455,1
102928,1
30843,0
96667,0
171606,0
79560,0
197139,0
14394,0
180445,0
63413,1
135703,0
23184,0
107655,0
178317,1
48518,0
56032,0
187332,0
67253,0
184467,0
174995,0
152083,0
40040,0
14369,0
84678,0
112324,0
88954,1
90650,0
83924,0
195165,0
190634,0
199883,0
56669,0
61729,1
186306,1
8098,0
174770,1
159081,0
195359,0
22587,0
154507,0
154449,1
39473,0
39667,0
124759,0
173826,0
27332,0
1041,0
157477,0
73959,1
130474,0
24407,0
100512,0
118538,0
101899,0
40303,0
138346,0
155138,0
139107,0
67631,0
171058,0
154336,0
92180,0
107375,0
155931,0
139017,0
21648,0
158389,0
36314,0
77291,0
83934,0
193835,0
44869,1
12258,0
150736,0
90675,0
132960,0
72512,0
131045,0
63223,0
13424,0
157709,0
108489,0
91660,0
160215,0
133115,0
94716,0
52099,0
19672,1
104476,0
51457,1
147260,0
61655,0
85865,0
190833,0
10670,1
104505,0
154753,0
197599,0
60218,0
52373,0
149406,0
96802,0
120512,0
33694,0
117442,0
201212,0
49414,0
23622,0
28935,0
32030,0
129274,0
125783,0
118176,0
8675,0
18697,0
14985,0
49134,0
8708,0
42789,0
89645,0
140280,0
200572,1
23689,0
125725,0
113637,0
118555,0
120703,0
117,1
167068,0
9163,0
178506,0
190432,0
55764,0
125430,0
45163,0
151086,0
96947,0
4597,1
139630,0
105931,0
123867,0
69342,0
191331,0
137754,0
159218,0
185173,0
40371,0
163036,0
35780,0
13868,1
198818,1
150688,1
144208,1
91539,0
8284,0
7707,0
120361,0
85121,1
169697,0
53249,0
129977,0
75303,0
144730,0
9081,0
96778,0
127355,0
115257,0
84444,0
121672,0
27484,1
28509,1
197497,1
133091,0
35281,0
168973,0
80504,0
6579,0
188037,0
187243,1
120821,0
64795,0
102375,0
133862,0
164692,0
84971,0
48313,0
11109,0
177458,0
139254,0
155175,0
70974,0
61937,1
126352,1
193717,0
34544,0
196808,0
68142,0
19886,0
134018,0
129139,0
114552,1
4961,0
43414,0
164892,0
116297,1
27211,0
83603,0
108717,1
76601,0
51420,0
16180,0
12328,0
158266,0
2937,0
95674,0
84721,0
99164,0
108552,0
28890,0
127030,1
50207,1
17403,0
189297,0
161578,1
199785,0
45755,0
172433,0
15613,0
118757,1
94038,1
18339,0
109742,0
202854,0
164156,0
173468,0
18048,1
22351,0
38610,0
51976,1
20886,0
133254,0
139458,0
149734,0
32960,0
110470,0
110993,0
184526,0
42572,0
154758,0
138931,0
144460,0
198135,1
190541,0
186644,1
185606,0
86022,0
98108,1
66331,0
40861,1
123343,0
28058,0
78008,0
54647,0
153671,0
73772,0
43670,0
163074,0
192760,0
37561,0
71503,0
92574,0
170481,1
190790,0
154017,0
181664,1
41040,0
202005,0
90764,0
136855,1
183934,0
170453,0
100448,0
93131,0
56366,1
68985,0
109769,0
185071,0
148692,0
32427,0
143294,0
88067,0
187316,0
48350,0
94722,0
72605,0
21298,0
148740,0
124263,0
62621,0
154074,1
62420,0
55682,0
198801,0
38595,0
189707,0
179623,0
21772,0
5700,0
158379,0
146211,0
175115,0
14094,0
53649,0
138845,0
197142,0
33453,0
107332,0
29363,1
54060,0
161717,0
122612,0
32973,1
130756,0
145455,1
168448,0
121932,0
141403,1
145023,0
109651,0
139004,0
123726,0
190635,0
193663,0
165811,0
74595,0
103790,0
153608,0
195736,1
152626,0
15610,0
25286,0
82113,0
154012,0
190023,0
119036,0
2226,1
98903,0
81635,0
104013,1
166889,0
184240,0
79026,0
175189,0
198290,0
92707,0
176164,0
146226,0
201273,0
179446,0
171114,0
145769,0
121095,0
2440,0
66356,1
123660,0
27855,1
37291,0
18731,0
104414,1
110585,0
152066,0
19186,0
191503,0
111775,1
48830,0
34244,0
185323,0
28222,1
191056,0
57150,0
133361,0
136042,0
157628,0
40292,0
62579,0
156644,1
171225,0
92048,0
156902,0
167142,0
66625,0
2376,0
58514,0
174907,0
68874,0
169673,0
94149,0
6168,1
61856,0
146174,0
169146,0
91107,0
76122,0
61077,0
53855,1
157496,1
59493,0
13938,0
191590,0
82795,0
62557,0
23895,0
52110,0
133751,1
59358,0
27680,0
11196,0
9948,0
189797,0
158636,0
28554,0
97959,0
174978,1
13623,0
178435,0
65038,0
159444,0
95144,0
189187,0
14826,0
98125,0
200145,0
109983,0
19165,0
2417,0
170442,0
158986,1
40977,1
115350,0
162945,1
91804,1
156815,0
92034,0
200434,0
65928,0
21079,0
165038,0
171751,0
103490,0
144715,0
75197,0
109893,0
585,0
157429,0
111551,0
151173,0
69537,0
161090,0
163163,0
58714,0
183940,0
176911,0
19145,0
128707,0
129336,0
53263,0
67365,0
142629,0
15051,1
167265,1
30626,0
114754,0
180136,0
65528,0
71946,0
65426,0
12154,0
17486,0
167471,0
79783,1
85570,0
82068,0
84891,0
199715,0
38171,0
173256,0
97996,0
97059,0
6379,0
133298,0
28097,0
201560,0
16085,0
167802,0
138714,1
3782,0
89372,0
100757,0
143879,0
179749,0
44710,0
47570,0
176519,0
70508,1
83052,0
96098,0
123043,0
33104,0
31512,1
32763,0
195732,0
90279,0
110905,0
170368,0
130815,0
14230,0
6912,0
178715,0
128942,0
189980,1
12753,0
200875,0
149326,0
153408,0
56913,0
9755,0
436,0
84887,1
182302,0
29926,0
161586,0
101517,0
164223,0
86633,0
79677,0
192013,0
142280,0
183653,1
24037,0
98876,0
9912,1
99355,0
89863,1
85081,0
158680,0
27543,0
117320,0
31255,0
186742,0
159640,0
43112,0
97006,1
145681,0
104339,0
55703,0
78036,1
44145,1
20297,0
186361,0
162974,1
200231,0
199753,0
80871,0
116102,0
9731,0
51002,0
176192,1
186104,0
121276,1
38836,1
140816,0
38403,0
191449,0
143765,0
3027,0
105387,0
152244,1
78273,0
152174,0
184043,0
98362,1
120432,0
172225,1
27487,0
189733,0
165619,1
71200,0
24540,0
42487,0
193597,0
95766,0
55224,1
24400,1
98345,1
63440,1
86308,0
2909,0
123645,1
67721,0
31016,0
60463,0
87830,0
71490,0
172248,0
145515,0
157982,0
189557,0
134970,0
125097,0
127794,1
38743,0
68291,0
41904,0
146744,1
189179,0
87634,0
197705,0
157929,1
78502,0
83381,0
2731,0
128537,0
25915,0
2643,0
65444,0
156336,0
104918,1
180737,0
57401,1
42353,1
64742,0
143440,0
139619,0
8033,0
62123,0
24277,0
64563,0
166630,0
51410,0
95570,1
145940,1
67828,0
177304,0
190741,0
68987,0
135007,0
31423,0
83322,0
192328,0
162823,0
125732,0
122199,0
66787,0
161141,0
136741,0
150729,0
14125,0
81556,0
52188,0
120509,1
51607,1
146440,0
148535,0
85734,0
59202,0
91018,0
182306,0
184006,0
75119,0
167948,1
194989,0
123049,0
175261,0
7041,0
38055,0
34438,0
128067,0
80207,0
118840,0
48752,1
180590,0
141903,0
63071,0
97393,1
71228,0
155641,1
55515,0
136678,1
67477,1
157157,1
48246,0
104866,0
90984,0
42400,0
164765,0
190259,0
154013,0
150552,0
53208,0
62622,0
195583,0
102884,0
190898,1
74749,0
149210,0
60502,0
172158,0
89221,0
68611,0
119745,0
171284,0
147498,1
68989,0
99800,0
116732,0
162888,1
202264,0
131752,0
139014,0
114872,0
140780,0
94041,0
174026,0
199528,0
156369,0
107303,0
54950,0
174666,1
82362,0
136664,0
55466,1
117241,0
113696,0
33315,0
111373,0
21038,1
121217,0
24210,0
193449,1
123359,0
6756,0
18758,0
180233,1
45026,0
113223,0
138788,0
33824,0
114656,0
8150,0
20035,0
194424,0
106868,1
99065,1
136059,0
136071,0
104378,0
41059,0
113735,0
189816,0
71976,0
157063,0
7534,1
142771,0
46861,0
14689,0
94883,0
140300,1
7438,0
94708,1
33332,0
60677,0
33568,0
44243,0
39559,1
119338,1
98755,0
132198,1
187446,0
33331,0
100055,0
90359,0
177223,0
95791,1
16307,0
118748,0
94904,0
144315,1
55021,0
90773,0
181653,1
29189,0
130013,0
119041,0
196736,0
40543,1
97348,0
323,0
177837,0
12835,0
53132,0
101898,0
6292,0
132163,0
159310,0
120449,0
81399,0
80414,0
20252,0
19127,1
84037,1
46735,0
50649,0
135831,0
111859,0
160457,0
151298,0
202413,0
164699,0
190451,0
91912,1
155639,0
989,0
104728,0
164902,0
100237,0
94931,0
34939,0
30198,0
182361,0
53612,1
58892,0
49330,0
88513,1
71965,0
13716,0
97319,1
60509,0
20318,0
20017,1
138871,1
63644,0
86701,0
156835,0
82194,0
99674,1
123080,0
141669,0
151922,0
74043,1
190891,0
123,0
169433,0
79087,0
121839,1
142549,0
40419,0
191575,0
19303,0
22545,0
89805,0
158107,0
25763,1
13995,0
104840,0
111735,0
24852,1
74068,0
57105,0
131528,0
47161,0
193008,1
140867,0
49937,0
111220,0
103054,0
180301,0
18849,0
178510,1
79135,0
97784,0
202696,0
166154,1
107708,0
167938,0
195599,0
199859,0
32819,0
199440,1
103959,0
138035,0
67161,0
138412,0
114558,1
92456,0
182411,0
76632,0
187657,0
32615,0
79875,0
185672,0
122861,1
75799,0
105860,0
55879,0
102731,0
115801,0
172110,0
3393,0
117451,0
15537,0
58065,0
101862,0
174650,0
177195,0
80493,1
185569,0
6380,0
148085,0
71857,1
92050,0
62509,0
125923,0
17239,0
63130,0
86406,0
165553,0
115512,0
4822,0
13123,0
191146,0
50912,1
77546,1
151760,0
111588,0
111152,0
55320,1
54454,0
138857,1
146476,0
117763,0
171650,0
10094,0
56076,0
57634,1
119842,0
18347,0
57209,0
173751,0
48627,0
89334,0
124510,0
142246,1
10975,0
87915,0
165922,0
94688,0
171694,0
74313,0
81830,0
102766,0
77975,0
169735,0
125386,0
170014,1
6455,0
108711,0
30022,0
199802,0
30326,0
86976,0
41301,0
51903,0
41470,1
160716,0
81064,0
80979,0
175761,1
80151,0
84042,1
14991,0
1826,1
11389,0
12584,1
36096,0
2908,0
104571,0
30191,1
52555,0
86927,0
76532,0
9638,1
91763,0
127168,0
152597,0
56514,1
69596,0
174110,1
54685,1
200600,0
168042,0
195979,0
93654,1
196391,0
93162,0
95785,0
69849,0
3304,0
41109,0
105039,0
43265,0
127932,1
110430,0
157484,0
184909,0
122458,1
196681,0
68750,0
154194,0
187879,0
30485,0
108565,0
118009,1
177115,0
183579,0
91534,0
143627,0
37140,0
113875,0
41627,0
57935,0
25635,0
42780,0
26040,0
183678,0
168200,1
103359,0
159518,0
41137,1
68403,0
201753,1
170719,1
159477,0
32770,1
182934,0
33524,0
73983,0
194195,1
35403,1
199901,0
65634,1
149548,0
174426,0
142374,0
173582,0
62682,0
194744,0
39180,0
69379,1
1966,0
36508,0
82746,0
142753,0
22252,0
93952,0
186782,0
109745,1
50131,0
178189,1
149806,0
153786,0
59675,0
153078,0
85722,0
139256,0
200546,0
152388,1
505,0
90842,0
53624,0
117953,0
154151,0
35204,0
99080,0
137979,0
45799,1
100329,0
80335,0
42823,1
175552,0
180411,0
92869,1
186423,0
92083,0
28524,0
27352,1
98960,1
186999,0
49164,0
171779,1
106770,1
25248,0
7398,0
15470,0
171281,0
119787,1
25272,0
83210,0
144155,0
135778,0
93408,0
94995,0
100467,0
163206,1
191810,0
99305,0
70127,0
30885,0
200877,0
180342,0
75959,1
63139,0
75084,0
95496,0
143615,0
12303,0
80377,0
10890,0
170327,1
71272,0
193964,0
90664,0
81305,1
55317,0
150285,0
62314,0
102019,1
49209,0
145858,0
124981,0
118282,0
75247,0
153508,0
72458,1
99188,0
7355,0
18303,0
104520,0
144287,0
146546,1
201948,1
99309,0
46341,0
188065,0
3799,1
178620,0
142823,0
25662,0
110651,0
109872,0
19838,0
188462,0
72825,0
106066,0
202879,1
185235,0
106230,0
201410,1
164157,0
80873,0
29198,0
103701,0
53005,0
196101,1
35226,0
29238,0
197864,0
195791,0
21225,0
64644,0
39523,0
146555,1
25098,0
176500,0
125108,0
138424,0
60025,1
168142,0
196025,0
108887,1
175470,0
113699,0
145964,0
108278,0
188201,0
196441,0
26896,0
162668,1
1697,0
63437,0
110768,0
164546,0
153311,0
34935,0
142315,0
124852,0
132330,0
149474,0
144552,0
94210,0
42575,0
167034,1
92118,0
89850,0
175955,0
164161,0
10881,0
39556,1
139587,0
186793,0
57499,0
155682,0
52013,0
32073,0
190517,0
158848,1
148550,0
197876,1
116283,0
11504,0
181166,0
77726,0
20158,0
126389,0
40973,0
144911,1
9750,0
166195,0
87807,0
139403,0
193526,0
70369,0
185651,0
69369,0
133975,0
81306,0
42389,1
93652,0
48546,0
61522,0
125668,0
172689,0
198059,0
184557,0
108509,0
53614,0
139623,0
14391,0
102628,0
13816,0
139460,0
127493,0
119105,0
14150,0
29002,0
11061,0
122410,1
156301,0
152574,0
112679,1
150353,1
33932,0
127595,0
56415,0
151905,0
194735,0
18828,0
162531,0
70005,0
176534,0
8579,0
127926,0
30150,1
109462,0
57139,1
81146,0
8845,1
193027,0
106447,0
94170,1
109999,0
22801,0
54856,0
126551,0
124694,1
155787,0
50480,1
37398,0
143454,0
182335,1
187268,0
5273,0
131061,1
6002,0
112401,0
192989,0
84525,0
84584,0
163949,0
150347,0
195036,1
66525,0
512,0
74798,0
19528,0
156763,0
61675,0
122972,0
103441,0
121442,0
37054,1
24339,0
146078,0
130649,0
160845,1
76961,0
150965,0
49636,0
31259,0
161363,1
166751,0
91606,1
64671,0
91073,0
199838,0
182514,0
25590,0
161160,0
183285,1
182137,0
136370,0
120467,0
189617,1
196874,0
66226,0
116996,0
172752,0
145220,0
115102,1
168525,0
31587,0
198119,0
14002,0
24487,1
153368,0
28319,0
50327,0
3660,0
10436,0
157166,0
94215,0
65965,0
99916,0
35800,1
1799,0
192765,0
183609,0
82996,0
54769,1
57455,0
69338,0
71109,0
43104,0
54033,0
202187,0
15526,0
53746,0
130455,1
73348,0
175510,0
72998,0
124376,0
151178,0
184934,0
175533,1
111852,1
60219,0
171010,1
185448,0
59462,0
180069,0
3329,0
103737,0
143330,0
167171,0
131471,0
80866,0
121707,0
114570,0
112717,0
39677,1
85830,0
115272,0
145144,1
73792,0
142785,0
95069,0
41963,0
166378,0
103777,0
44341,0
59465,0
116090,0
115321,0
45293,0
197822,0
4751,1
152509,0
21136,0
159466,0
100894,0
24224,0
122913,0
176671,0
12908,0
150268,0
41524,0
92757,0
121297,0
110327,0
140998,0
162649,1
163579,0
107958,0
157452,1
152525,0
71051,0
70107,0
4587,0
19400,0
37492,0
140964,0
67233,0
32366,0
173227,0
16606,0
6503,1
198439,0
42247,0
191247,0
174801,1
113127,1
5760,0
142415,0
12522,0
68351,0
1449,0
191929,0
114514,0
68427,1
90833,0
6391,0
3891,0
167880,0
156442,0
102909,0
108375,1
38846,0
131974,0
12194,0
119200,0
123823,0
20690,1
151046,0
41880,0
135715,0
190672,1
79170,0
200900,0
134859,0
26006,0
88228,0
54198,0
153131,0
39743,0
92723,0
77819,0
148512,0
35112,0
183632,0
161635,0
28729,0
101134,0
43222,0
24689,0
184206,0
131668,1
28247,0
128893,0
93994,0
7331,0
156325,0
123646,0
117801,1
130346,1
119063,0
40601,0
11133,0
154491,0
112005,0
109601,0
163087,0
16380,0
90857,0
6931,0
50852,0
73388,0
173057,0
138994,0
31820,0
39872,0
20928,1
172962,0
155044,0
92212,1
43907,0
14801,0
183689,0
79982,0
20347,0
1756,0
142191,0
109685,0
27058,0
155019,0
19277,0
190366,0
182407,0
61030,0
8252,0
88900,0
79460,0
195639,0
84537,0
43234,0
25679,0
181956,0
9481,0
23193,1
200205,0
56805,0
194867,0
148680,0
81175,0
194822,0
15393,0
97568,1
172361,0
87602,0
187295,0
202173,0
94972,0
69238,0
113228,0
124793,0
80711,0
118980,0
197424,0
43580,0
78719,0
125957,0
76158,1
59705,1
77529,0
178906,0
28463,1
104341,0
177119,0
103188,0
133388,0
168363,1
84378,0
106503,0
86589,0
59109,0
109882,1
15085,0
103916,0
194489,0
175091,0
173147,0
19620,0
176731,0
202001,0
47678,0
175302,0
79383,0
123083,0
103102,0
161005,0
18057,0
42268,0
151582,0
105337,0
12308,0
123018,0
64158,0
72016,0
72030,0
133132,0
108164,0
127291,1
106676,0
178400,1
134786,1
3118,0
104114,1
142565,0
91217,0
64047,1
115389,0
174805,0
135132,0
32163,1
58035,0
57501,0
99576,0
114533,0
112145,0
129184,1
148335,0
154358,0
104475,0
146523,0
138745,0
133170,0
83295,0
65315,0
138507,0
95214,0
157621,0
151359,0
25488,0
166841,0
20488,0
17872,0
50181,0
162255,0
171012,0
100548,0
56511,0
193869,0
80371,0
158072,0
146326,0
35192,0
123861,0
129310,0
133061,0
17148,0
30833,0
19759,0
160471,0
125984,0
196174,0
30986,0
308,0
150400,0
196491,0
141894,0
81038,1
158735,0
19248,0
60927,0
154675,1
22682,0
188915,0
37390,0
38906,0
191588,1
97327,0
117425,0
26320,1
10591,0
66956,0
107733,0
166120,1
71329,0
166529,0
125931,0
113136,0
53004,0
134688,0
197057,0
20370,0
128427,0
101854,0
2425,0
63416,0
91524,0
72642,1
161530,0
59583,0
156608,1
85172,0
152208,0
155968,0
4717,1
98472,0
136651,0
32838,0
53209,0
67135,0
188896,0
31813,0
45898,1
90048,0
75235,1
161668,0
90509,0
53998,0
83891,1
152072,0
184887,0
158887,0
23732,0
69944,0
128477,0
70067,0
40008,0
15463,0
50392,0
106909,1
47649,0
110,0
148732,0
25696,0
54141,1
180933,0
92478,0
46042,0
26886,0
180118,0
35214,0
88117,0
26774,0
88786,0
138592,0
61483,0
138140,0
188658,0
55632,0
141363,0
49177,0
100399,1
85381,0
37740,0
161823,0
166880,0
161869,0
40489,0
63667,0
109520,0
183597,0
91372,1
173853,0
8863,0
199503,1
117368,1
123987,0
66499,0
66989,1
178034,0
31243,0
185714,0
87758,0
66837,0
62865,0
36457,0
110204,0
147582,0
97022,0
120150,0
83719,0
17141,0
66113,0
89097,0
80968,0
119135,0
161894,1
82665,1
76470,0
40864,0
3151,0
138666,0
174057,0
88735,0
119208,0
139901,0
107421,1
31814,0
13289,0
101231,0
16068,0
164883,0
181084,0
78044,1
199357,0
135819,1
88126,0
196899,0
14745,0
195914,0
180906,0
182222,1
142925,1
147287,0
168855,0
175133,0
163569,0
160924,0
51100,0
146809,0
191767,0
146793,0
20120,0
188383,0
178414,1
44761,1
100441,0
5999,1
196678,0
88070,1
23965,1
50068,0
17331,0
192252,0
187601,0
106603,0
128857,1
129521,0
94431,0
66400,0
162422,0
134492,0
176825,1
195122,0
141695,0
146419,1
197872,0
18258,0
4228,1
157744,0
182518,1
31136,0
30610,0
102522,1
53,1
72492,0
196876,0
174333,1
107715,0
101880,0
75525,0
66303,0
135681,0
172710,0
150556,0
182711,0
72861,1
66257,0
83910,0
126740,0
74470,0
86301,0
51685,0
64301,0
163104,0
5049,0
18103,0
195052,1
127751,0
32196,0
159394,1
72295,0
139626,0
192826,0
161886,0
137195,0
75575,0
38104,0
116758,0
77868,1
83806,0
56719,0
197439,0
10044,0
197602,0
70476,0
23179,1
198629,1
98462,0
117100,1
97108,1
83105,0
101790,0
144496,0
45734,0
172900,0
35004,0
146208,0
139610,1
175736,0
184168,0
37527,0
43626,1
102432,0
20769,0
140577,0
80158,0
147978,0
88923,0
35960,1
172728,0
119013,0
91421,1
94290,0
63349,0
73175,1
77869,1
72712,1
14345,0
19839,0
178051,0
180424,0
70980,0
22544,1
23459,0
136947,0
41224,0
124757,1
6413,0
178127,0
32580,0
94733,0
130049,0
71542,0
146446,0
198968,1
28952,0
176230,0
116460,0
127427,0
91875,1
69010,1
109451,0
85673,0
157020,0
189681,0
138329,0
70236,0
184148,0
46888,0
165626,0
70746,0
39234,0
140220,0
1325,1
154277,0
79166,1
200722,0
85754,0
77157,0
167453,0
61673,0
133066,0
36600,0
23803,0
145983,0
118556,0
1735,0
54899,0
193161,0
198984,0
46732,0
172958,0
103958,1
119684,0
150456,0
158217,0
193856,0
103244,0
33644,0
175575,0
80411,1
33091,0
105774,0
125854,0
24111,0
1487,0
677,1
145046,0
59598,0
120032,0
162193,0
200881,0
74741,0
178477,0
152397,0
117161,0
39552,1
108651,0
20299,0
167160,0
160995,0
57968,1
185657,0
3579,0
41196,0
2782,0
140351,0
146260,0
62474,1
158319,1
170633,0
117643,0
186973,0
164674,1
87474,0
45655,1
58004,1
78354,0
123289,0
84625,0
161856,0
13619,1
34905,0
160793,0
127708,0
192520,0
34323,1
119872,1
146276,0
6046,1
18031,1
106620,0
33339,0
99136,0
156668,0
154858,0
175149,1
202244,0
146822,1
20756,0
172288,1
192129,0
116390,1
149600,0
133668,0
175547,0
174345,0
30280,0
1711,0
173242,0
13373,1
125445,0
179786,0
2957,0
121087,0
115286,0
7950,0
77536,0
156692,1
133713,0
18812,0
179677,0
182376,0
18488,0
151587,1
92331,0
61502,0
108234,1
171850,0
179524,1
77523,0
69511,0
135924,0
90549,0
61092,0
152162,0
138892,0
899,0
7067,1
147495,0
64253,0
199185,0
149451,0
148521,0
199023,0
118220,0
84616,0
165576,0
101938,0
148396,0
2269,0
77792,0
97897,0
157965,0
94607,1
59947,0
113752,0
102006,0
96833,0
79523,0
38668,0
26113,0
81872,0
81430,0
27170,1
196231,0
186002,0
94518,1
47345,0
24392,0
13020,0
51492,0
81776,0
79325,1
77593,1
45956,0
115133,0
97467,0
47044,0
76417,1
64821,0
180212,0
149766,1
160819,0
195652,0
115839,0
196431,1
55860,0
55102,0
35870,0
40669,0
45849,0
96584,0
195335,0
130487,0
195046,0
141577,0
141001,0
65899,0
95723,0
11092,0
51511,0
162803,1
142960,0
74138,0
96097,0
142230,1
11089,0
137555,0
8326,0
119134,0
38696,0
124352,1
162214,0
77431,0
74399,0
37835,0
158478,0
28450,1
193181,0
81316,1
43069,0
145705,0
168531,1
104831,0
79000,1
34126,1
65759,1
103799,0
114739,1
131773,0
152683,0
157185,0
145119,0
185787,0
81521,0
157109,0
10262,1
6972,0
146506,0
25893,1
161543,0
13093,0
174969,0
97296,0
26262,0
14243,0
109289,0
22173,0
159598,0
27998,1
197827,0
83315,0
29962,0
41185,0
134300,0
170163,0
108146,0
63143,0
159570,0
140770,0
81712,0
105933,0
68341,0
127905,0
81329,1
69007,0
187244,0
146537,0
163057,0
87584,0
102283,0
120818,0
4031,0
582,0
127979,0
197737,0
144541,0
17571,1
159082,0
63569,0
148647,0
197120,0
47503,0
184856,0
143305,0
159767,0
185216,0
138098,0
80547,0
199865,0
2367,0
193723,0
53491,0
101608,1
59531,0
169713,0
108516,0
118274,1
72203,1
68967,0
72448,0
172447,0
188247,0
125404,0
56391,0
43014,1
42360,0
112857,0
94567,0
82701,0
169235,0
175349,0
182249,0
68032,0
97723,0
172712,0
73557,0
140852,0
153900,0
59409,0
83146,0
193005,0
148222,0
171345,0
90565,0
194510,0
162554,0
185572,0
1269,0
118715,0
6828,0
194703,0
18861,0
53931,0
108690,0
125135,0
184022,0
93820,0
51731,0
67931,1
201618,0
11128,0
162071,0
188613,0
28411,0
134451,0
75773,0
77829,1
47454,0
121078,0
161235,1
129377,0
67503,0
139101,0
110093,0
14194,0
63995,0
97191,0
155035,0
197759,0
145962,0
166732,0
155354,0
165985,0
149334,0
122662,0
168504,0
160208,0
37678,0
190060,0
95690,0
3962,0
80120,1
96387,0
99960,0
53941,0
115676,0
103711,0
116661,0
5551,0
186121,0
17823,0
30438,0
55457,0
110328,0
145134,0
89888,1
39174,0
158538,0
25967,0
101559,0
200529,0
65477,0
142621,0
110216,1
108367,0
192803,0
158429,0
21148,0
174624,0
90799,0
85268,0
81309,0
123325,0
10997,0
41709,0
196047,1
121117,0
74098,0
71147,0
91690,0
18210,1
15822,0
69762,0
11883,1
159215,1
28990,1
69119,1
50395,0
48455,0
114530,0
134991,0
94960,1
12702,0
100673,0
156748,1
41660,0
83156,0
32523,0
61066,0
50190,0
43304,0
14227,1
154199,0
71279,0
71953,0
171270,0
138701,0
177987,0
141243,0
121856,0
41359,0
51174,0
124712,1
118821,0
90564,0
96638,1
135050,0
16070,1
202249,0
4110,0
157796,0
199800,0
103957,0
66752,0
44223,1
4105,0
188131,0
99292,0
122701,0
100406,0
114978,0
115220,0
137620,0
42611,0
85846,1
184221,0
153827,0
193123,0
186629,0
130367,0
43728,0
189998,1
160926,0
57677,0
189479,0
118939,0
5756,0
193304,0
13313,1
